Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
1.1776334426774837,1.448998434136629,0.09556119274300116,0.29094031840780793,1,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,1.0354405923700924,-0.6816382600268965,2.2912300035465543,0,1,0
0.6994947317526433,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-1.0786801284599563,0,0,1
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.5972065710734038,1,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.5543009829414368,0,1,0
0.340890698559013,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,0.6771709356238834,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.8435089331328555,1,1,0
0.340890698559013,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,1.2052341710351708,0.34949818616223666,1.2777609980081142,2.3964701253796803,1,0,1
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.8410803149367062,0,0,1
-0.37631736782824754,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,1.5840927862585585,1.7345565355817483,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.9357964245865195,1,1,0
-1.2130601119467181,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.7791623016441792,1.5840927862585585,-1.3050893684527076,0.14453120809421321,0.34949818616223666,-0.12180990058832207,-0.4079767366234557,0,0,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,1.1818936439391199,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.7085182383969028,1,0,1
-1.2130601119467181,1.448998434136629,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.5698846163667269,1,0,1
-0.973990756484298,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,-0.6981966110632694,0,0,0
0.5799600540214331,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,0.006526983058308745,-0.6816382600268965,-0.05704140727991529,0,0,1
-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-0.7791623016441792,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,0.34949818616223666,0.15810427913096514,-0.42963191553911806,1,0,0
-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,1.5840927862585585,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.0938589921858881,1,0,1
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,0.6748826895646921,0.006526983058308745,-0.4017240803076093,0.8251541524712337,1,0,1
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.4933831431880312,1,1,0
0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.22016359612126107,1,0,1
1.0580987649462736,-0.7276750283876536,0.09556119274300116,2.2425927351655455,2,1.4053375542579147,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.15810427913096514,0.09798538757426682,0,0,1
0.8190294094838534,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-0.05099568301014789,1.5840927862585585,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,0.4906119959516996,1,0,1
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,1.458225089760434,2.2659371339761285,1.0354405923700924,0.9978468182888268,-0.5494437465491391,1,0,1
0.340890698559013,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.33644422004561914,2.397417716885263,-0.44116785197082603,0,1,0
1.536237475871114,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,3.7792102172015154,0.7179326385695396,2.0520111112258714,1,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,1.5840927862585585,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.991452258248269,0,0,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,1.4053375542579147,-0.6312761529341239,0.07656786065386319,0.6748826895646921,4.122181420305443,2.6773318966045503,-1.0203932917523788,0,0,1
-0.13724801236582734,1.448998434136629,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.7091876336051154,0,0,1
-0.7349214010218778,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,0.006526983058308745,7.435872951832433,-0.4211317518525966,0,1,0
-0.6153867232906677,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.6718865806049876,1,0,0
-0.4958520455594576,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,1.458225089760434,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.5976113407727621,0,0,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,4,-1.5073289202782105,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.680993898840547,1,1,0
-0.2567826900970374,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-0.7791623016441792,1.5840927862585585,-1.3050893684527076,0.14453120809421321,0.34949818616223666,2.117503537165976,0.5246126506977867,0,0,0
-0.4958520455594576,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.6291833773227001,1,0,1
-0.13724801236582734,1.448998434136629,1.5113757062774662,0.29094031840780793,2,1.4053375542579147,1.5840927862585585,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.7450097519983143,1,0,0
-0.13724801236582734,1.448998434136629,1.5113757062774662,0.29094031840780793,0,0.6771709356238834,-0.6312761529341239,0.07656786065386319,1.2052341710351708,1.3784117954740203,1.5576751777274012,0.553553684201896,1,1,0
-0.7349214010218778,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,1.7345565355817483,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.37842854857030855,1,1,0
0.10182134309659283,1.448998434136629,1.5113757062774662,-1.6607120983499297,2,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,0.22508307317273474,0,0,1
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,1.5840927862585585,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.4854901340505465,0,1,0
0.6994947317526433,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,0.6142691391056226,0,1,0
1.1776334426774837,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.9732376217771515,1,0,1
-1.2130601119467181,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.713375474789201,0,1,0
2.2534455422583743,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,0.6715440515648046,1,1,0
1.1776334426774837,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,4.9176945413285225,4.122181420305443,0.43801845885025237,0.5114576354686458,0,0,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,2.7962886154466076,2.064354201681876,0.43801845885025237,0.11539048464666875,0,1,0
-0.7349214010218778,1.448998434136629,0.09556119274300116,-1.6607120983499297,2,-0.7791623016441792,-0.6312761529341239,1.7345565355817483,0.6748826895646921,0.6924693892661645,0.7179326385695396,-0.4705136551742943,1,1,0
-0.7349214010218778,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,2.2872194272243767,0.6748826895646921,1.721382998577948,1.2777609980081142,0.234392776257973,0,0,0
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.8625953496618651,1,1,0
-0.8544560787530879,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,1.0354405923700924,0.7179326385695396,-1.0566201798449362,0,0,1
-0.13724801236582734,1.448998434136629,0.09556119274300116,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.09529214386926341,0,1,0
-0.37631736782824754,1.448998434136629,0.09556119274300116,2.2425927351655455,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,0.01237659616001238,0,0,1
1.775306831333534,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,0.6771709356238834,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,0.9978468182888268,1.4582139622674235,1,0,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-0.9447013579724,1,0,1
0.6994947317526433,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.15418613512587823,0,1,0
0.4604253762902231,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,1.2052341710351708,2.064354201681876,1.2777609980081142,-0.12625702587016346,1,0,1
1.0580987649462736,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,0.6193287603475999,1,1,0
1.536237475871114,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,1.7355856525056497,0.6924693892661645,-0.12180990058832207,2.808323294476627,1,1,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,1.1818936439391199,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.9606897610970478,1,0,1
1.1776334426774837,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.5717060800138387,1,0,1
-1.093525434215508,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.5929564892301428,1,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.02627891012869355,0,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.43873923377467744,1,0,1
