Churn,Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
0,-1.093525434215508,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.582230092197151,1,0,1
1,-0.8544560787530879,1.448998434136629,-1.3202533207914637,0.29094031840780793,0,0.6771709356238834,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,0.26495288855951526,1,0,1
0,-0.01771333463461726,1.448998434136629,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,0.35289930647517737,0.6748826895646921,0.6924693892661645,0.9978468182888268,-1.0102740492684243,1,1,0
0,-1.093525434215508,-0.7276750283876536,2.9271902198119313,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.608337737805754,0,0,1
0,-0.7349214010218778,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,2.2872194272243767,0.6748826895646921,1.721382998577948,0.9978468182888268,0.0038764324734903194,1,1,0
0,0.10182134309659283,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,0,-0.05099568301014789,1.5840927862585585,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.005838040311105745,0,1,0
0,0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,1.2052341710351708,0.34949818616223666,1.2777609980081142,-0.04914839814243109,0,0,1
1,-1.2130601119467181,1.448998434136629,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-0.6528624047351532,0,1,0
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.3865239425574722,1,0,1
0,1.1776334426774837,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,1.5840927862585585,0.35289930647517737,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.7330068052080727,0,0,1
0,-0.13724801236582734,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,0.6771709356238834,-0.6312761529341239,0.35289930647517737,0.6748826895646921,-0.33644422004561914,1.2777609980081142,1.1370292058267093,1,1,0
0,-0.7349214010218778,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.0693704253747187,1,0,1
0,0.9385640872150635,1.448998434136629,-1.3202533207914637,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,1.7355856525056497,3.0932678109936598,0.9978468182888268,0.21860675798300402,0,0,1
0,0.4604253762902231,1.448998434136629,-1.3202533207914637,-0.6848858899710609,1,0.6771709356238834,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,1.6656584331884898,1,0,1
0,-0.13724801236582734,1.448998434136629,1.5113757062774662,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,2.2872194272243767,0.6748826895646921,0.6924693892661645,-0.4017240803076093,-0.5777776255042111,0,1,0
0,0.340890698559013,-0.7276750283876536,1.5113757062774662,1.2667665267866768,1,-1.5073289202782105,-0.6312761529341239,0.35289930647517737,4.387343059858044,-0.33644422004561914,1.2777609980081142,1.5092149443865548,0,1,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.4160721306106194,1,0,0
0,2.014376186795954,-0.7276750283876536,1.5113757062774662,0.29094031840780793,1,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,0.34949818616223666,1.2777609980081142,1.819470918944598,0,0,1
0,-0.01771333463461726,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,3.326640096917086,3.4362390140975876,-0.4017240803076093,0.9737046321356851,0,1,0
0,-0.8544560787530879,-0.7276750283876536,0.09556119274300116,1.2667665267866768,1,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,2.193680506001234,0,1,0
0,1.4167027981399039,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,2.5635508730456906,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.6063138893089631,0,0,0
0,0.9385640872150635,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.5765633164061365,1,0,1
0,1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5878968679881655,1,0,0
0,0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,2.8629672038899807,1,0,1
1,-0.2567826900970374,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,0.43801845885025237,0.5450535205153745,0,1,0
0,0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.5099787008617164,0,1,0
0,-0.37631736782824754,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.9538709168671341,1,0,0
0,-0.8544560787530879,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,0.6748826895646921,2.4073254047858037,0.9978468182888268,-0.7352330385545424,1,1,0
0,0.5799600540214331,1.448998434136629,-1.3202533207914637,-0.6848858899710609,5,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,2.1287149692542453,1,0,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,0.15810427913096514,0.5001240838866168,1,0,1
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.6556957926306608,1,0,1
0,-0.13724801236582734,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.3326731148072133,0,0,1
1,0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.4865020582989421,1,0,1
0,0.9385640872150635,1.448998434136629,-1.3202533207914637,-0.6848858899710609,1,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,1.9965576624138008,0,0,0
0,1.0580987649462736,1.448998434136629,-1.3202533207914637,-0.6848858899710609,1,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,0.6924693892661645,-0.9615524397461838,1.785267879348832,0,0,0
0,-0.6153867232906677,1.448998434136629,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,-1.3050893684527076,2.2659371339761285,2.750296607889732,1.2777609980081142,-0.5174669402998427,0,0,0
